Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2_BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 13:07:26,2018-05-21 13:07:50,"23,841s",FAILED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 13:07:26,2018-05-21 13:07:37,"10,764s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 13:07:26,2018-05-21 13:07:29,"2,838s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 13:07:29,2018-05-21 13:07:30,"1,145s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 13:07:30,2018-05-21 13:07:31,"1,136s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 13:07:31,2018-05-21 13:07:32,"0,156s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:07:32,2018-05-21 13:07:33,"1,614s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:07:33,2018-05-21 13:07:34,"0,300s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:07:34,2018-05-21 13:07:34,"0,152s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:07:34,2018-05-21 13:07:34,"0,106s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 13:07:34,2018-05-21 13:07:37,"3,033s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 13:07:37,2018-05-21 13:07:49,"12,137s",FAILED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 13:07:37,2018-05-21 13:07:40,"2,649s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 13:07:40,2018-05-21 13:07:41,"1,122s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 13:07:41,2018-05-21 13:07:42,"1,119s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 13:07:42,2018-05-21 13:07:42,"0,014s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:07:42,2018-05-21 13:07:43,"1,339s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:07:43,2018-05-21 13:07:44,"0,150s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 13:07:44,2018-05-21 13:07:46,"2,003s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:07:46,2018-05-21 13:07:46,"0,443s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 13:07:46,2018-05-21 13:07:48,"2,001s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:07:48,2018-05-21 13:07:48,"0,102s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 13:07:48,2018-05-21 13:07:48,"0,287s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 13:07:48,2018-05-21 13:07:49,"0,589s",FAILED
