Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
BT_Authorization test suite,Chrome 66.0.3359.170,,2018-05-21 12:44:52,2018-05-21 12:45:25,"32,925s",PASSED
,,,,,,
Test Cases/BT-12_Login_valid,Chrome 66.0.3359.170,,2018-05-21 12:44:52,2018-05-21 12:45:03,"10,941s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:44:53,2018-05-21 12:44:55,"2,917s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:44:55,2018-05-21 12:44:57,"1,364s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:44:57,2018-05-21 12:44:58,"1,156s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:44:58,2018-05-21 12:44:58,"0,113s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:44:58,2018-05-21 12:44:59,"1,345s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:44:59,2018-05-21 12:45:00,"0,329s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:00,2018-05-21 12:45:00,"0,179s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:00,2018-05-21 12:45:00,"0,133s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:45:00,2018-05-21 12:45:03,"3,035s",PASSED
,,,,,,
Test Cases/BT-16_Login_invalid,Chrome 66.0.3359.170,,2018-05-21 12:45:03,2018-05-21 12:45:24,"20,785s",PASSED
openBrowser,Chrome 66.0.3359.170,,2018-05-21 12:45:03,2018-05-21 12:45:06,"2,705s",PASSED
navigateToUrl,Chrome 66.0.3359.170,,2018-05-21 12:45:06,2018-05-21 12:45:08,"1,817s",PASSED
maximizeWindow,Chrome 66.0.3359.170,,2018-05-21 12:45:08,2018-05-21 12:45:09,"1,125s",PASSED
waitForPageLoad,Chrome 66.0.3359.170,,2018-05-21 12:45:09,2018-05-21 12:45:09,"0,034s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:09,2018-05-21 12:45:10,"1,312s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:10,2018-05-21 12:45:11,"0,142s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:45:11,2018-05-21 12:45:13,"2,004s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:13,2018-05-21 12:45:13,"0,423s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:45:13,2018-05-21 12:45:15,"2,010s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:15,2018-05-21 12:45:15,"0,107s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:15,2018-05-21 12:45:15,"0,346s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:15,2018-05-21 12:45:16,"0,142s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:45:16,2018-05-21 12:45:18,"2,008s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:18,2018-05-21 12:45:18,"0,088s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:18,2018-05-21 12:45:18,"0,273s",PASSED
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:18,2018-05-21 12:45:18,"0,171s",PASSED
click,Chrome 66.0.3359.170,,2018-05-21 12:45:18,2018-05-21 12:45:18,"0,091s",PASSED
delay,Chrome 66.0.3359.170,,2018-05-21 12:45:18,2018-05-21 12:45:20,"2,001s",PASSED
Statement - text = com.kms.katalon.core.webui.keyword.WebUiBuiltInKeywords.getText(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Page_Bitsane Exchange  Login/Login_form)),Chrome 66.0.3359.170,,2018-05-21 12:45:20,2018-05-21 12:45:20,"0,083s",PASSED
"Statement - If (text.contains(""Login or password invalid. Please try again.""))",Chrome 66.0.3359.170,,2018-05-21 12:45:20,2018-05-21 12:45:24,"3,597s",PASSED
verifyTextPresent,Chrome 66.0.3359.170,,2018-05-21 12:45:24,2018-05-21 12:45:24,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:24,2018-05-21 12:45:24,"0,001s",NOT_RUN
setText,Chrome 66.0.3359.170,,2018-05-21 12:45:24,2018-05-21 12:45:24,"0,001s",NOT_RUN
click,Chrome 66.0.3359.170,,2018-05-21 12:45:24,2018-05-21 12:45:24,"0,000s",NOT_RUN
